H_L0.1_weight,H_L0.01_weight,H_L0.01_mean,H_L0.01_variance,HH_L3_covariance,HH_L3_pcc,HH_L1_std,HH_L1_radius,HH_L1_covariance,HH_L1_pcc,HH_L0.1_std,HH_L0.1_radius,HH_L0.1_covariance,HH_L0.1_pcc,HH_L0.01_std,HH_L0.01_radius,HH_L0.01_covariance,HH_L0.01_pcc,HH_jit_L3_variance,HH_jit_L1_variance,HH_jit_L0.1_weight,HH_jit_L0.1_variance,HH_jit_L0.01_weight,HH_jit_L0.01_mean,HH_jit_L0.01_variance,HpHp_L1_pcc,HpHp_L0.1_radius,HpHp_L0.1_pcc,HpHp_L0.01_weight,HpHp_L0.01_std,HpHp_L0.01_magnitude,HpHp_L0.01_radius,HpHp_L0.01_covariance,HpHp_L0.01_pcc,target
0.7185546,0.6935462,0.24306569,0.12202938,0.38159412,0.46982324,0.000013734134,1.41E-10,0.34851477,0.4641461,0.005275304,0.000023674349,0.38961926,0.4486558,0.006509652,0.000040721392,0.43765217,0.46403483,2.15E-22,1.62E-22,0.5789058,0.000000010129984,0.6131849,0.000011059748,0.000043508982,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.3606333,0.2842978,0.18416938,0.1342678,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.982667,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,5
0.38379297,0.47116086,0.005919327,0.000106759544,0.38159412,0.46982324,0.0000022057034,3.62E-12,0.34851477,0.4641461,0.0006551403,0.00000036513356,0.38961926,0.4486558,0.0007925434,0.0000006036055,0.43765217,0.46403483,2.59E-21,5.33E-21,0.2645773,1.89E-11,0.35616237,0.00000939189,0.00003694797,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.42922738,0.14278184,0.2163744,0.13088097,0.38159412,0.46982324,0.0000024088981,4.32E-12,0.34851477,0.4641461,0.007894241,0.000053015625,0.38961926,0.4486558,0.012894871,0.00015978687,0.43765217,0.46403483,1.02E-21,1.18E-12,0.30547,0.00017054155,0.11238019,0.00014978342,0.0005891428,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.7508921,0.7793484,0.0070978324,0.00009559795,0.38159412,0.46982324,0.000008374154,5.22E-11,0.34851477,0.4641461,0.00024669044,0.00000005177113,0.38961926,0.4486558,0.00025938728,0.000000064655346,0.43765217,0.46403483,1.32E-22,1.53E-22,0.63160646,0.0000000015966868,0.7094951,0.00000801544,0.000031533276,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.7003974,0.31562924,0.250537,0.12732081,0.38159412,0.46982324,0.011707423,0.00010211243,0.34851477,0.4641461,0.010584808,0.000095312316,0.38961926,0.4486558,0.008472822,0.00006898636,0.43765217,0.46403483,1.46E-22,4.53E-19,0.5764165,0.000022085673,0.2808234,0.000052066967,0.0002048166,0.43570697,0,0.4486267,0,0,0.35886526,0,0.58125275,0.47003502,1
0.35686308,0.37737,0.21292673,0.13906828,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266613,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,1
0.7492253,0.81333804,0.007090948,0.000095702046,0.38159412,0.46982324,0.000000010967739,8.96E-17,0.34851477,0.4641461,0.00012884186,0.000000014122026,0.38961926,0.4486558,0.00023797483,0.000000054421328,0.43765217,0.46403483,1.64E-22,1.52E-22,0.6271703,4.35E-10,0.73971856,0.0000067464734,0.00002654138,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.0013083401,0.0016648372,0.0083568785,0.00081486575,0.38159412,0.46977323,0.006508847,0.00024103675,0.34851244,0.45556498,0.03241759,0.0010045045,0.38957632,0.42527243,0.031126972,0.0011505195,0.43763396,0.4606569,1.71E-18,2.86E-18,0.0014297788,1.03E-17,0.0018047036,7.11E-10,1.46E-17,0.43564862,0.0003892225,0.45031583,0.0016122608,0.004840095,0.039556477,0.0005091862,0.5812879,0.5281169,0
0.00091540604,0.0016837068,0.008027103,0.00074752595,0.38159412,0.46982342,0.00013988136,0.0000010017447,0.34851477,0.46656868,0.026732342,0.00075366686,0.38960284,0.4376624,0.030208359,0.0011150935,0.437632,0.4602173,6.84E-25,5.22E-19,0.0007928903,3.02E-17,0.0017531557,7.45E-10,1.55E-17,0.43570697,0.00032541383,0.43339112,0.0015384294,0.0040887063,0.039080504,0.00053340034,0.5812621,0.4879384,0
0.43872613,0.4161375,0.21184534,0.13183616,0.38159412,0.46982324,0.0040955525,0.000012496287,0.34851477,0.4641461,0.017536776,0.000261627,0.38961926,0.4486558,0.014990753,0.00021595036,0.43765217,0.46403483,1.37E-21,1.51E-21,0.3037425,0.000000058490215,0.32071915,0.000023624007,0.00009293359,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.22481948,0.22916642,0.00007498021,0.0000037329105,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826629,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.0010393636,0.0016291629,0.008209875,0.00080833,0.38159412,0.4698222,0.0013360536,0.00023616003,0.34851447,0.45896563,0.03065165,0.0009334608,0.38970068,0.4943316,0.031589594,0.0011877883,0.43778563,0.48795384,2.84E-18,1.22E-17,0.0010899141,1.90E-17,0.0016827615,7.92E-10,1.50E-17,0.43570697,0.00018940814,0.44787586,0.0014147874,0.0022560677,0.039254192,0.0005073356,0.5812588,0.49154812,0
0.23595181,0.30968747,0.00007422936,0.000003774158,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266315,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.47315228,0.551514,0.21359216,0.13148573,0.38159412,0.46982324,0.00019973394,0.000000029720749,0.34851477,0.4641461,0.0096477615,0.00007918377,0.38961926,0.4486558,0.01329441,0.00016984204,0.43765217,0.46403483,4.42E-22,6.34E-22,0.3435198,3.18E-12,0.42852738,0.0000067040946,0.00002637464,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.4341326,0.41409367,0.2122497,0.13175696,0.38159412,0.46982324,0.005745405,0.000024592193,0.34851477,0.4641461,0.018136505,0.0002798274,0.38961926,0.4486558,0.015065351,0.00021810498,0.43765217,0.46403483,2.84E-21,1.96E-21,0.30432656,0.00000006256169,0.31975493,0.000023859817,0.00009386119,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.7066851,0.89311296,0.0076024993,0.00008750885,0.38159412,0.46982324,0.000000009750329,7.08E-17,0.34851477,0.4641461,0.00009362762,0.000000007457461,0.38961926,0.4486558,0.0002251637,0.00000004871962,0.43765217,0.46403483,2.15E-23,2.70E-23,0.80635244,2.18E-12,0.8710154,0.0000034586815,0.000013607705,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.73220706,0.41938218,0.00806355,0.00007919309,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266554,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,3
0.40778506,0.27736995,0.0053873938,0.00010826261,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266554,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,3
0.37590396,0.44317287,0.20228928,0.14042124,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826662,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,1
0.7337216,0.6237963,0.008081554,0.00007907574,0.38159412,0.46982324,0.00000007657174,4.37E-15,0.34851477,0.4641461,0.0001522835,0.000000019728256,0.38961926,0.4486558,0.0002648263,0.00000006739525,0.43765217,0.46403483,1.40E-22,1.07E-22,0.6944091,0.00000009534627,0.64265543,0.000013447173,0.000052900647,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.71374714,0.40145338,0.24285257,0.12212098,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266476,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.2597487,0.17713514,0.000015766966,0.000001588067,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266286,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.7083346,0.6324665,0.24996293,0.12758228,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266613,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,1
0.4833296,0.4697392,0.006041973,0.00010607826,0.38159412,0.46982324,0.0009779081,0.00000071244637,0.34851477,0.4641461,0.00087625376,0.00000065319495,0.38961926,0.4486558,0.00078008155,0.00000058477275,0.43765217,0.46403483,6.68E-22,1.36E-21,0.3562632,8.60E-11,0.3625131,0.000011062031,0.000043517986,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.3916964,0.106718704,0.22086218,0.1297706,0.38159412,0.46982324,0.00006957957,0.0000000036067787,0.34851477,0.4641461,0.01140825,0.000110718735,0.38961926,0.4486558,0.015273876,0.0002241845,0.43765217,0.46403483,4.76E-22,9.83E-10,0.28962046,0.00035619037,0.08574696,0.00021017622,0.0008266342,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.000997302,0.001561932,0.008251893,0.0008355123,0.3815941,0.4687767,0.031851143,0.00075828616,0.34849602,0.4360464,0.040801007,0.0015365168,0.3898694,0.54348475,0.031745475,0.0011996736,0.4379402,0.51515067,3.01E-18,3.13E-18,0.0010622935,5.52E-18,0.0016669581,7.91E-10,5.97E-18,0.43570697,0.00045124427,0.43995574,0.0015179954,0.00401057,0.03897542,0.000539636,0.58126104,0.48609307,0
0.0013250896,0.00059719954,0.025892055,0.018990291,0.37309703,0.4530808,0.25069216,0.5572869,0.34102687,0.44913533,0.24395211,0.57747406,0.38633934,0.44196105,0.1907442,0.43637693,0.47910345,0.5134331,1.28E-17,1.33E-17,0.0013697852,5.02E-17,0.00038759699,0.000000005024099,2.71E-16,0.43570697,0.14252847,0.4486267,0.00015013084,0.3925238,0.14849049,0.14915308,0.58125275,0.47003502,0
0.00092711276,0.0015511907,0.008502356,0.0008833516,0.38159412,0.46982327,0.008367664,0.000052230436,0.3485148,0.46491522,0.037019927,0.0012811427,0.3896977,0.48336995,0.032692336,0.0012431517,0.4379208,0.5105824,2.11E-21,1.62E-18,0.0009535582,6.18E-18,0.0016511236,8.03E-10,5.93E-18,0.43570697,0.0001934823,0.4485973,0.0013800027,0.0018595436,0.03950065,0.0004873495,0.5812515,0.46459624,0
0.42269462,0.44919276,0.0061361236,0.00010546858,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266566,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,3
0.7110399,0.8774346,0.24431278,0.12147942,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266494,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.0005276314,0.0006296142,0.013088088,0.00079600717,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0.0000050245308,2.14E-11,0.38961926,0.4486558,0.03893554,0.0022862656,0.43767482,0.46611145,7.13E-19,2.91E-17,0.00035186546,2.62E-16,0.00026651978,0.00000001000353,3.34E-15,0.43570697,1.81E-18,0.4486267,0.00014764126,0,0.009929078,0,0.58125275,0.47003502,0
0.31983063,0.11522195,0.18149425,0.13420574,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266697,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,5
0.40832573,0.59431845,0.21324562,0.13155727,0.38159412,0.46982324,0.000385351,0.000000110629,0.34851477,0.4641461,0.01221989,0.00012703333,0.38961926,0.4486558,0.0128740305,0.0001592708,0.43765217,0.46403483,9.30E-21,5.34E-21,0.28307143,4.88E-16,0.46102798,0.0000025393963,0.000009991345,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.74856114,0.7368086,0.0070960564,0.00009569325,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826656,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,3
0.33406916,0.41210634,0.21511202,0.13868396,0.38159412,0.46982324,0.016588304,0.00020500289,0.34851477,0.4641461,0.03802996,0.0012303673,0.38961926,0.4486558,0.029188512,0.0008187117,0.43765217,0.46403483,4.65E-22,1.79E-21,0.24671625,9.69E-10,0.3152142,0.000015623784,0.00006146296,0.43570697,0,0.4486267,0,0,0.35886526,0,0.58125275,0.47003502,1
0.0008906271,0.001569414,0.008140483,0.00077200646,0.38159412,0.46982324,0.0001456006,0.0000011603665,0.34851477,0.46665183,0.02746206,0.00077801524,0.38960665,0.44037828,0.030654931,0.0011198573,0.43766102,0.46571752,8.47E-25,5.36E-19,0.0007760056,2.90E-17,0.001647784,8.21E-10,1.80E-17,0.43570697,0.00029274158,0.43490794,0.0014544484,0.0037782863,0.03966903,0.0004884514,0.58126247,0.49108693,0
0.40656677,0.31668752,0.21039303,0.13947178,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266613,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,1
0.4200452,0.37545854,0.00573675,0.00010757199,0.38159412,0.46982324,0.0000024865287,4.61E-12,0.34851477,0.4641461,0.00046975995,0.00000018773058,0.38961926,0.4486558,0.00068302074,0.00000044830637,0.43765217,0.46403483,2.87E-21,3.54E-21,0.31789595,0.000000039754816,0.27484915,0.0000266433,0.00010481061,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.69050276,0.28410304,0.008063999,0.00007961507,0.38159412,0.46982324,0.0002663961,0.000000052870284,0.34851477,0.4641461,0.00035829126,0.00000010920825,0.38961926,0.4486558,0.00032899334,0.00000010401148,0.43765217,0.46403483,5.82E-23,1.03E-16,0.6563671,0.00003365871,0.29267383,0.000052789976,0.00020766044,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.0008028363,0.0017813736,0.053644452,0.15147252,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0.0018674103,0.00006436563,0.38961932,0.4503,0.009537623,0.0019874107,0.4378471,0.53279567,0,7.74E-31,0.000009417918,1.82E-17,0.00009732098,0.000000019186906,5.27E-16,0.43570697,1.28E-18,0.4486267,0.0002524483,9.90E-10,0.017626109,3.90E-18,0.58125275,0.47003502,0
0.7526553,0.4536841,0.007058441,0.00009609226,0.38159412,0.46982324,0.0005912754,0.00000026045674,0.34851477,0.4641461,0.0004024685,0.00000013779925,0.38961926,0.4486558,0.00027148155,0.00000007082519,0.43765217,0.46403483,2.65E-22,1.68E-22,0.62383634,0.0000033252584,0.41074747,0.000029691511,0.00011680126,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.40922904,0.45575792,0.0059864717,0.00010637588,0.38159412,0.46982324,0.00019582882,0.000000028569934,0.34851477,0.4641461,0.0008352436,0.00000059348446,0.38961926,0.4486558,0.0007690714,0.00000056838206,0.43765217,0.46403483,1.44E-21,5.97E-21,0.28391245,1.30E-10,0.34848124,0.000011720741,0.000046109217,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.23156673,0.23225743,0.00007545924,0.0000037561338,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826629,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.0006239759,0.00065631233,0.011688092,0.00039379075,0.38159412,0.46982324,0.00000000139338,0.0074298643,0.34851477,0.4641461,0.0000017789415,0.0086679915,0.38961926,0.4486558,0.018364599,0.009793765,0.43771264,0.46902218,1.81E-21,2.36E-18,0.0003718624,1.93E-16,0.00027979852,0.000000009507699,3.16E-15,0.43570697,1.81E-18,0.4486267,0.00021653018,0,0.009929078,0,0.58125275,0.47003502,0
0.4192088,0.19278777,0.21671808,0.13079461,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266476,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.25567272,0.35486016,0.000014843972,0.0000014461136,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266315,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.46370193,0.57297516,0.21358474,0.13148627,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266494,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.72244376,0.9443887,0.2450445,0.121151105,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.982665,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.34653613,0.1879457,0.005486138,0.0001081305,0.38159412,0.46982324,0.000002070037,3.19E-12,0.34851477,0.4641461,0.00070057786,0.00000041753788,0.38961926,0.4486558,0.0008625727,0.00000071498755,0.43765217,0.46403483,4.19E-21,3.99E-21,0.241237,0.000021540229,0.13159074,0.00010158586,0.00039958782,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.4506112,0.5622105,0.21394396,0.13140972,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266494,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.72645414,0.81911683,0.24381414,0.12170069,0.38159412,0.46982324,0.0016340344,0.0000019891997,0.34851477,0.4641461,0.008514062,0.00006166754,0.38961926,0.4486558,0.006961123,0.000046565656,0.43765217,0.46403483,2.94E-22,1.70E-22,0.5897689,8.99E-11,0.726445,0.000005831229,0.000022940936,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.7188124,0.78693837,0.24432857,0.12147235,0.38159412,0.46982324,0.0000016064046,1.92E-12,0.34851477,0.4641461,0.00424689,0.000015343521,0.38961926,0.4486558,0.0063355854,0.000038572747,0.43765217,0.46403483,5.09E-23,1.19E-22,0.59432924,3.61E-10,0.69936836,0.0000069660828,0.000027405264,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.002379075,0.00081061147,0.029804057,0.028589157,0.33212137,0.35229978,0.27320832,0.34106264,0.29938743,0.34805655,0.26918864,0.38317153,0.34741232,0.3523652,0.23137118,0.324915,0.4420027,0.46901175,8.98E-18,9.32E-18,0.0023631644,4.49E-17,0.0005451727,0.0000000035366496,2.44E-16,0.58495265,0.118837036,0.59292173,0.0003002566,0.3465764,0.15560856,0.124395624,0.6372421,0.608585,0
0.7266623,0.62391067,0.008088752,0.00007891659,0.38159412,0.46982324,0.000000066670516,3.31E-15,0.34851477,0.4641461,0.00015054978,0.00000001928161,0.38961926,0.4486558,0.0002643229,0.00000006713928,0.43765217,0.46403483,1.01E-22,9.85E-23,0.6915206,0.00000009318752,0.6433621,0.00001339609,0.000052699696,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.73227334,0.5438108,0.008092583,0.000079184734,0.38159412,0.46982324,0.00041234432,0.00000012667066,0.34851477,0.4641461,0.00036366034,0.000000112505795,0.38961926,0.4486558,0.000309388,0.00000009198436,0.43765217,0.46403483,6.02E-23,9.54E-23,0.69111997,0.00000054387755,0.56011707,0.000018354625,0.000072205396,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.0010393625,0.0015721883,0.011335323,0.00492006,0.38159412,0.46982443,0.0010876842,0.00026492178,0.34851483,0.46592128,0.029493935,0.0009782786,0.38977748,0.52874506,0.07842792,0.0063460357,0.437649,0.4639084,7.36E-21,1.87E-18,0.001049595,5.99E-18,0.0016608131,8.29E-10,1.28E-10,0.43570697,0.00016896374,0.4486267,0.0012895775,0.01141014,0.041902423,0.006997049,0.5814119,0.50010043,0
0.79687834,0.88152725,0.008125414,0.00007724988,0.38159412,0.46982324,0.0000046434398,1.61E-11,0.34851477,0.4641461,0.00019415688,0.000000032069234,0.38961926,0.4486558,0.0002505384,0.00000006031922,0.43765217,0.46403483,3.86E-22,2.08E-22,0.77074337,3.91E-11,0.91705686,0.0000043650425,0.000017173203,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.0026718983,0.0007500652,0.007889458,0.00036898814,0.3815944,0.47191647,0.008179253,0.0018920726,0.34862223,0.5773145,0.0109948795,0.041172534,0.39009774,0.52965224,0.010767633,0.040555123,0.43839046,0.51507854,2.10E-19,1.35E-17,0.0016850804,2.64E-16,0.00042553482,0.00023207963,0.0009288435,0.43570697,9.07E-19,0.4486267,0.0005251399,0.0000000017180586,2.08E-17,2.84E-18,0.58125275,0.47003502,0
0.36390662,0.38505054,0.18449296,0.13427205,0.38159412,0.46982324,0.00014034244,0.0000000146735095,0.34851477,0.4641461,0.012799984,0.00013938046,0.38961926,0.4486558,0.016838461,0.00027246572,0.43765217,0.46403483,4.08E-22,5.13E-22,0.2263887,0.0000000027125495,0.25845176,0.000020939337,0.00008237306,0.43570697,2.32E-15,0.4486267,0.89557236,0.00000010628291,0.3503546,1.09E-14,0.58125275,0.47003502,5
0.3744681,0.3801987,0.18464263,0.13427363,0.38159412,0.46982324,0.0011747766,0.0000010281739,0.34851477,0.4641461,0.015683854,0.00020926118,0.38961926,0.4486558,0.01731822,0.00028821302,0.43765217,0.46403483,3.69E-22,6.92E-22,0.23498361,0.000000004073163,0.25540924,0.000022150247,0.00008713645,0.43570697,1.63E-15,0.4486267,0.8850022,0.00000012169792,0.3503546,1.43E-14,0.58125275,0.47003502,5
0.20245914,0.30466804,0.000075273136,0.0000038282633,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266315,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.0011253682,0.0016445946,0.008303846,0.0008025382,0.38159412,0.46981618,0.011678437,0.00010160845,0.34851462,0.45796192,0.011393036,0.00015890041,0.3896217,0.45617652,0.01039062,0.00016076765,0.43768322,0.5044468,3.97E-17,4.01E-17,0.00027160087,5.70E-17,0.00037230796,0.0000000049555013,5.24E-17,0.4292024,0.00017146592,0.45614693,0.0012907911,0.010351485,0.028634006,0.00016073641,0.58127815,0.50999415,0
0.25334644,0.22589383,0.000016633774,0.0000016728836,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826629,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.0008918359,0.0016057355,0.00791053,0.0007165916,0.38159412,0.46982315,0.00027606112,0.000052478237,0.34851474,0.4617005,0.009353882,0.00013713891,0.38960582,0.39804235,0.010184424,0.00015130745,0.43765247,0.46442363,8.11E-26,8.57E-20,0.00018449986,2.42E-17,0.000359844,0.0000000051234204,4.42E-17,0.4357016,0.00014798356,0.3950454,0.0012475786,0.010146066,0.028103776,0.00015127804,0.5812519,0.46870068,0
0.47013637,0.26768374,0.21460226,0.13127093,0.38159412,0.46982324,0.000067774214,0.000000003422039,0.34851477,0.4641461,0.01209117,0.00012437117,0.38961926,0.4486558,0.014433735,0.00020020021,0.43765217,0.46403483,5.28E-22,1.04E-21,0.33423313,0.000009658297,0.2089821,0.000060994815,0.00023993343,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.3501742,0.30290347,0.18367623,0.13425793,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.982667,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,5
0.22451214,0.31171453,0.00007156509,0.000003526481,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266315,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
